OTU,
OTU95,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Zoopagales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU96,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__NA;f__Trichosporonaceae;g__Apiotrichum;s__Apiotrichum_gracile
OTU97,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__Schizothecium;s__Schizothecium_carpinicola
OTU98,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU99,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Rhizophydiales;f__Spizellomycetaceae;g__NA;s__NA
OTU100,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Mortierellales;f__Pyronemataceae;g__Byssonectria;s__Byssonectria_fusispora
OTU101,k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__Saccharomycetales;f__Ramalinaceae;g__Bacidia;s__NA
OTU102,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU103,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Didymosphaeriaceae;g__Paraphaeosphaeria;s__Paraphaeosphaeria_sardoa
OTU104,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Mortierellales;f__Nectriaceae;g__Fusarium;s__Fusarium_venenatum
OTU105,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__Pezizales;f__Rhizophydiales_fam_Incertae_sedis;g__Operculomyces;s__Operculomyces_laminatus
OTU106,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU107,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Hypocreales;f__Herpotrichiellaceae;g__Phialophora;s__Phialophora_mustea
OTU108,k__Fungi;p__Olpidiomycota;c__Olpidiomycetes;o__Hymenochaetales;f__Olpidiaceae;g__NA;s__NA
OTU109,k__Fungi;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU110,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU111,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Rhizophydiales;f__Trimorphomycetaceae;g__Saitozyma;s__Saitozyma_podzolica
OTU112,k__Fungi;p__Basidiomycota;c__Malasseziomycetes;o__NA;f__Malasseziaceae;g__NA;s__NA
OTU113,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Lecanorales;f__Chaetosphaeriaceae;g__Chloridium;s__Chloridium_aseptatum
OTU114,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__NA;g__NA;s__NA
OTU115,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Agaricomycetes_ord_Incertae_sedis;f__Trichomonascaceae;g__Wickerhamiella;s__Wickerhamiella_infanticola
OTU116,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Trichosphaeriales;f__Nectriaceae;g__Fusarium;s__Fusarium_domesticum
OTU117,k__Fungi;p__Blastocladiomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU118,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Hypocreales;f__Psathyrellaceae;g__Coprinopsis;s__Coprinopsis_semitalis
OTU119,k__NA;p__NA;c__NA;o__Tremellales;f__NA;g__NA;s__NA
OTU120,k__Fungi;p__Zoopagomycota;c__Zoopagomycetes;o__Mortierellales;f__Piptocephalidaceae;g__Syncephalis;s__Syncephalis_plumigaleata
OTU121,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU122,k__NA;p__NA;c__NA;o__Sebacinales;f__NA;g__NA;s__NA
OTU123,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Polyporales;f__NA;g__NA;s__NA
OTU124,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__NA;f__NA;g__NA;s__NA
OTU125,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Spizellomycetales;f__Mortierellaceae;g__Mortierella;s__Mortierella_sclerotiella
OTU126,k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Pleosporales;f__Debaryomycetaceae;g__Scheffersomyces;s__Scheffersomyces_segobiensis
OTU127,k__Fungi;p__Ascomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU128,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Didymellaceae;g__Neoascochyta;s__Neoascochyta_desmazieri
OTU129,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__NA;f__Mortierellaceae;g__Mortierella;s__NA
OTU130,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Microascales;f__Ascobolaceae;g__Ascobolus;s__Ascobolus_crenulatus
OTU131,k__Fungi;p__Zoopagomycota;c__NA;o__Rhizophlyctidales;f__NA;g__NA;s__NA
OTU132,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Polyporales;f__Hypocreales_fam_Incertae_sedis;g__Acremonium;s__Acremonium_rutilum
OTU133,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Hymenochaetaceae;g__Fomitiporia;s__Fomitiporia_chilensis
OTU134,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU135,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Nectriaceae;g__Nectria;s__Nectria_ramulariae
OTU136,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__NA;f__Rhizophydiales_fam_Incertae_sedis;g__Operculomyces;s__Operculomyces_laminatus
OTU137,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU138,k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__NA;f__Ramalinaceae;g__Niebla;s__NA
OTU139,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Mortierellales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_stromaticum
OTU140,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Agaricomycetes_fam_Incertae_sedis;g__Akenomyces;s__Akenomyces_costatus
OTU141,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Trichosphaeriaceae;g__Nigrospora;s__Nigrospora_oryzae
OTU142,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pleosporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU143,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Agaricales;f__NA;g__NA;s__NA
OTU144,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__NA;f__Bulleribasidiaceae;g__Vishniacozyma;s__NA
OTU145,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__NA;f__Mortierellaceae;g__Mortierella;s__Mortierella_hypsicladia
OTU146,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Stachybotryaceae;g__Albifimbria;s__Albifimbria_verrucaria
OTU147,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Xylariales;f__Serendipitaceae;g__NA;s__NA
OTU148,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Phanerochaetaceae;g__Phlebiopsis;s__NA
OTU149,k__NA;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU150,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Pleosporales;f__Powellomycetaceae;g__Fimicolochytrium;s__Fimicolochytrium_jonesii
OTU151,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__NA;g__NA;s__NA
OTU152,k__NA;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU153,k__NA;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU154,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU155,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Hypocreales;f__Microascaceae;g__Kernia;s__Kernia_geniculotricha
OTU156,k__Fungi;p__Chytridiomycota;c__Rhizophlyctidomycetes;o__Cystofilobasidiales;f__Rhizophlyctidaceae;g__Rhizophlyctis;s__NA
OTU157,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pleosporales;f__NA;g__NA;s__NA
OTU158,k__Fungi;p__Rozellomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU159,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU160,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU161,k__NA;p__NA;c__NA;o__Rhizophydiales;f__NA;g__NA;s__NA
OTU162,k__Fungi;p__NA;c__NA;o__Trichosporonales;f__NA;g__NA;s__NA
OTU163,k__Fungi;p__Ascomycota;c__NA;o__Pezizales;f__NA;g__NA;s__NA
OTU164,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__NA;f__Mortierellaceae;g__Mortierella;s__NA
OTU165,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU166,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Cantharellales;f__Hypocreaceae;g__Monocillium;s__Monocillium_mucidum
OTU167,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__NA;g__NA;s__NA
OTU168,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Rhizophydiales;f__Psathyrellaceae;g__Psathyrella;s__Psathyrella_kellermanii
OTU169,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU170,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU171,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Leotiaceae;g__Neobulgaria;s__NA
OTU172,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Pleosporales;f__Hyponectriaceae;g__Monographella;s__Monographella_nivalis
OTU173,k__Fungi;p__NA;c__NA;o__GS05;f__NA;g__NA;s__NA
OTU174,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__Cercophora;s__NA
OTU175,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__Cucurbitariaceae;g__Pyrenochaetopsis;s__Pyrenochaetopsis_leptospora
OTU176,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU177,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Chaetomiaceae;g__Humicola;s__Humicola_nigrescens
OTU178,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__NA;g__NA;s__NA
OTU179,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__NA;g__NA;s__NA
OTU180,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Capnodiales;f__Hypocreales_fam_Incertae_sedis;g__Acremonium;s__Acremonium_persicinum
OTU181,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Polyporales;f__Mrakiaceae;g__Mrakia;s__Mrakia_frigida
OTU182,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pezizales;f__Torulaceae;g__Dendryphion;s__Dendryphion_europaeum
OTU183,k__NA;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU184,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU185,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pezizales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU186,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__Microbotryomycetes_ord_Incertae_sedis;f__NA;g__NA;s__NA
OTU187,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Sordariales;f__Trichosporonaceae;g__Trichosporon;s__NA
OTU188,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Hypocreales;f__Ascodesmidaceae;g__Cephaliophora;s__NA
OTU189,k__NA;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU190,k__Fungi;p__Entorrhizomycota;c__NA;o__Corticiales;f__NA;g__NA;s__NA
OTU191,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pezizales;f__Cantharellales_fam_Incertae_sedis;g__Minimedusa;s__Minimedusa_polyspora
OTU192,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU193,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__NA;f__Rhizophydiaceae;g__Rhizophydium;s__NA
OTU194,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Sordariales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU195,k__Fungi;p__Rozellomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU196,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU197,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Agaricostilbales;f__NA;g__NA;s__NA
OTU198,k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__Mortierellales;f__NA;g__NA;s__NA
OTU199,k__Fungi;p__Ascomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU200,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU201,k__Fungi;p__Chytridiomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU202,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Hyaloscyphaceae;g__Cistella;s__NA
OTU203,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__Lasiosphaeris;s__Lasiosphaeris_hispida
OTU204,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU205,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pleosporales;f__Mycosphaerellaceae;g__Chuppomyces;s__Chuppomyces_handelii
OTU206,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Cantharellales;f__Polyporaceae;g__Coriolopsis;s__Coriolopsis_gallica
OTU207,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Chytridiales;f__Pyronemataceae;g__Cheilymenia;s__Cheilymenia_stercorea
OTU208,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Mortierellales;f__NA;g__NA;s__NA
OTU209,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU210,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Pyronemataceae;g__Tricharina;s__NA
OTU211,k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__Pleosporales;f__Chrysozymaceae;g__Udeniozyma;s__Udeniozyma_ferulica
OTU212,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Agaricales;f__Lasiosphaeriaceae;g__Cladorrhinum;s__Cladorrhinum_foecundissimum
OTU213,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Clavicipitaceae;g__Metarhizium;s__Metarhizium_anisopliae
OTU214,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Hypocreales;f__Phaeosphaeriaceae;g__Neosetophoma;s__Neosetophoma_rosigena
OTU215,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Corticiaceae;g__Limonomyces;s__NA
OTU216,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Saccharomycetales;f__Pyronemataceae;g__Lasiobolidium;s__Lasiobolidium_orbiculoides
OTU217,k__Fungi;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU218,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU219,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Lasiosphaeriaceae;g__Apodus;s__Apodus_deciduus
OTU220,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU221,k__Fungi;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU222,k__Fungi;p__Basidiomycota;c__Agaricostilbomycetes;o__Pleosporales;f__Chionosphaeraceae;g__NA;s__NA
OTU223,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__NA;f__Mortierellaceae;g__Mortierella;s__Mortierella_indohii
OTU224,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
