Field,Year,Treatment,TotalColonization
F18,2018,Control,40
F18,2018,Inoculated,98
F19,2018,Inoculated,51
F19,2018,Inoculated,49
F19,2018,Inoculated,53
F19,2018,Control,42
F19,2018,Control,45
F19,2018,Control,74
F19,2018,Inoculated,64
F19,2018,Control,39
F19,2018,Inoculated,66
F19,2018,Inoculated,69
F19,2018,Inoculated,65
F19,2018,Inoculated,62
F19,2018,Control,26
F19,2018,Control,55
F19,2018,Control,33
F19,2018,Control,53
F20,2018,Inoculated,23
F20,2018,Control,18
F20,2018,Inoculated,55
F20,2018,Inoculated,24
F20,2018,Control,16
F20,2018,Control,23
F20,2018,Control,25
F20,2018,Control,22
F20,2018,Inoculated,66
F20,2018,Inoculated,87
F20,2018,Control,26
F20,2018,Control,18
F21,2018,Inoculated,87
F21,2018,Inoculated,77
F21,2018,Control,76
F21,2018,Inoculated,58
F21,2018,Control,73
F21,2018,Control,70
F21,2018,Inoculated,78
F21,2018,Control,72
F21,2018,Control,77
F21,2018,Inoculated,65
F21,2018,Control,81
F21,2018,Inoculated,72
F21,2018,Inoculated,87
F21,2018,Inoculated,63
F21,2018,Control,78
F21,2018,Inoculated,92
F21,2018,Control,68
F22,2018,Inoculated,40
F22,2018,Control,49
F22,2018,Control,56
F22,2018,Control,51
F22,2018,Inoculated,76
F22,2018,Control,57
F22,2018,Inoculated,60
F22,2018,Control,66
F22,2018,Inoculated,61
F22,2018,Inoculated,46
F22,2018,Control,48
F22,2018,Inoculated,53
F22,2018,Control,48
F22,2018,Control,51
F22,2018,Inoculated,61
F22,2018,Inoculated,51
F23,2019,Control,76
F23,2019,Inoculated,61
F23,2019,Control,40
F23,2019,Control,72
F23,2019,Control,56
F23,2019,Control,52
F23,2019,Control,66
F23,2019,Inoculated,76
F23,2019,Inoculated,86
F23,2019,Control,55
F23,2019,Inoculated,83
F23,2019,Control,61
F23,2019,Inoculated,97
F23,2019,Inoculated,83
F23,2019,Inoculated,84
F23,2019,Inoculated,71
F24,2019,Inoculated,34
F24,2019,Control,18
F24,2019,Control,33
F24,2019,Inoculated,63
F24,2019,Control,17
F24,2019,Control,16
F24,2019,Inoculated,71
F24,2019,Inoculated,26
F24,2019,Inoculated,19
F24,2019,Control,19
F24,2019,Control,31
F24,2019,Inoculated,49
F24,2019,Control,16
F24,2019,Control,43
F24,2019,Inoculated,40
F25,2019,Inoculated,73
F25,2019,Control,43
F25,2019,Inoculated,92
F25,2019,Control,19
F25,2019,Control,45
F25,2019,Inoculated,94
F25,2019,Control,38
F25,2019,Control,45
F25,2019,Inoculated,82
F25,2019,Inoculated,86
F25,2019,Control,41
F25,2019,Inoculated,88
F25,2019,Control,78
F25,2019,Control,19
F25,2019,Inoculated,94
F26,2019,Inoculated,37
F26,2019,Control,27
F26,2019,Control,37
F26,2019,Inoculated,40
F26,2019,Inoculated,26
F26,2019,Inoculated,34
F26,2019,Control,64
F26,2019,Inoculated,69
F26,2019,Inoculated,42
F26,2019,Inoculated,54
F26,2019,Inoculated,19
F26,2019,Control,63
F26,2019,Control,43
F26,2019,Control,30
F26,2019,Control,48
F27,2019,Inoculated,90
F27,2019,Inoculated,84
F27,2019,Control,70
F27,2019,Inoculated,93
F27,2019,Control,74
F27,2019,Inoculated,97
F27,2019,Control,75
F27,2019,Inoculated,88
F27,2019,Inoculated,96
F27,2019,Control,74
F27,2019,Control,74
F27,2019,Inoculated,92
F28,2019,Control,79
F28,2019,Control,36
F28,2019,Inoculated,60
F28,2019,Control,52
F28,2019,Control,53
F28,2019,Inoculated,57
F28,2019,Inoculated,60
F28,2019,Inoculated,81
F28,2019,Inoculated,73
F28,2019,Control,57
F28,2019,Control,20
F28,2019,Control,63
F28,2019,Inoculated,73
F28,2019,Inoculated,54
F28,2019,Inoculated,71
F28,2019,Control,54
F29,2019,Control,55
F29,2019,Control,55
F29,2019,Control,36
F29,2019,Inoculated,100
F29,2019,Control,64
F29,2019,Control,40
F29,2019,Inoculated,86
F29,2019,Inoculated,65
F29,2019,Control,61
F29,2019,Inoculated,91
F29,2019,Control,53
F29,2019,Inoculated,88
F29,2019,Inoculated,84
F29,2019,Inoculated,45
F29,2019,Inoculated,86
F30,2019,Inoculated,86
F30,2019,Control,77
F30,2019,Inoculated,82
F30,2019,Control,49
F30,2019,Control,81
F30,2019,Control,82
F30,2019,Inoculated,68
F30,2019,Control,66
F30,2019,Inoculated,62
F30,2019,Inoculated,88
F30,2019,Inoculated,81
F30,2019,Control,71
F30,2019,Control,60
F30,2019,Inoculated,94
F30,2019,Control,63
F30,2019,Inoculated,79
F31,2019,Control,63
F31,2019,Control,43
F31,2019,Inoculated,85
F31,2019,Control,56
F31,2019,Inoculated,97
F31,2019,Inoculated,88
F31,2019,Control,55
F31,2019,Inoculated,94
F31,2019,Control,61
F31,2019,Inoculated,87
F31,2019,Control,73
F31,2019,Inoculated,97
F31,2019,Inoculated,80
F31,2019,Control,89
F31,2019,Inoculated,98
F31,2019,Control,73
F32,2019,Control,41
F32,2019,Inoculated,74
F32,2019,Inoculated,86
F32,2019,Inoculated,87
F32,2019,Control,62
F32,2019,Inoculated,86
F32,2019,Control,48
F32,2019,Control,77
F32,2019,Inoculated,84
F32,2019,Inoculated,86
F32,2019,Control,51
F32,2019,Control,62
F32,2019,Inoculated,74
F32,2019,Inoculated,91
F32,2019,Control,67
F32,2019,Control,46
F33,2019,Control,45
F33,2019,Inoculated,92
F33,2019,Inoculated,90
F33,2019,Control,71
F33,2019,Control,57
F33,2019,Control,79
F33,2019,Inoculated,90
F33,2019,Inoculated,93
F33,2019,Control,83
F33,2019,Inoculated,88
F33,2019,Control,62
F33,2019,Inoculated,91
F33,2019,Control,71
F33,2019,Inoculated,78
F33,2019,Control,69
F33,2019,Inoculated,1
F34,2019,Control,66
F34,2019,Control,52
F34,2019,Inoculated,49
F34,2019,Inoculated,42
F34,2019,Control,68
F34,2019,Inoculated,70
F34,2019,Inoculated,89
F34,2019,Control,89
F34,2019,Inoculated,68
F34,2019,Inoculated,66
F34,2019,Control,63
F34,2019,Inoculated,66
F34,2019,Control,76
F34,2019,Control,65
F34,2019,Inoculated,67
F34,2019,Control,81
F35,2019,Inoculated,97
F35,2019,Control,41
F35,2019,Control,43
F35,2019,Control,47
F35,2019,Inoculated,71
F35,2019,Inoculated,69
F35,2019,Control,64
F35,2019,Inoculated,72
F35,2019,Control,64
F35,2019,Control,62
F35,2019,Inoculated,89
F35,2019,Inoculated,95
F35,2019,Inoculated,91
F35,2019,Inoculated,60
F35,2019,Control,62
F35,2019,Control,58
F36,2019,Control,55
F36,2019,Control,30
F36,2019,Control,61
F36,2019,Control,60
F36,2019,Inoculated,51
F36,2019,Inoculated,52
F36,2019,Inoculated,57
F36,2019,Inoculated,53
F36,2019,Control,60
F36,2019,Inoculated,48
F36,2019,Control,58
F36,2019,Inoculated,59
F36,2019,Inoculated,48
F36,2019,Control,52
F36,2019,Inoculated,63
F36,2019,Control,68
F37,2019,Control,35
F37,2019,Control,51
F37,2019,Control,61
F37,2019,Inoculated,69
F37,2019,Control,48
F37,2019,Control,34
F37,2019,Inoculated,85
F37,2019,Inoculated,72
F37,2019,Inoculated,72
F37,2019,Inoculated,71
F37,2019,Inoculated,86
F37,2019,Control,63
F37,2019,Inoculated,52
F37,2019,Control,47
F37,2019,Control,39
F37,2019,Inoculated,84
F38,2019,Control,88
F38,2019,Control,89
F38,2019,Inoculated,98
F38,2019,Control,85
F38,2019,Control,82
F38,2019,Inoculated,95
F38,2019,Inoculated,98
F38,2019,Control,64
F38,2019,Inoculated,92
F38,2019,Inoculated,93
F38,2019,Inoculated,99
F38,2019,Control,84
F38,2019,Control,81
F38,2019,Inoculated,99
F38,2019,Inoculated,99
F38,2019,Control,90
F39,2019,Control,71
F39,2019,Inoculated,36
F39,2019,Control,45
F39,2019,Inoculated,75
F39,2019,Inoculated,85
F39,2019,Control,53
F39,2019,Inoculated,91
F39,2019,Control,58
F39,2019,Inoculated,93
F39,2019,Inoculated,85
F39,2019,Control,57
F39,2019,Inoculated,90
F39,2019,Inoculated,82
F39,2019,Control,57
F39,2019,Control,53
F40,2019,Inoculated,80
F40,2019,Control,59
F40,2019,Control,58
F40,2019,Inoculated,95
F40,2019,Inoculated,77
F40,2019,Inoculated,91
F40,2019,Inoculated,95
F40,2019,Control,55
F40,2019,Inoculated,91
F40,2019,Control,65
F40,2019,Control,82
F40,2019,Control,80
F40,2019,Control,71
F40,2019,Inoculated,93
F40,2019,Inoculated,88
F40,2019,Control,78
F41,2019,Inoculated,54
F41,2019,Control,60
F41,2019,Control,51
F41,2019,Control,66
F41,2019,Control,72
F41,2019,Inoculated,73
F41,2019,Inoculated,87
F41,2019,Control,61
F41,2019,Control,49
F41,2019,Inoculated,58
F41,2019,Inoculated,64
F41,2019,Inoculated,75
F41,2019,Inoculated,74
F41,2019,Control,68
F41,2019,Inoculated,51
F41,2019,Control,74
F42,2019,Inoculated,36
F42,2019,Control,15
F42,2019,Control,42
F42,2019,Inoculated,43
F42,2019,Inoculated,50
F42,2019,Control,60
F42,2019,Inoculated,47
F42,2019,Inoculated,56
F42,2019,Control,20
F42,2019,Control,56
F42,2019,Inoculated,60
F42,2019,Control,45
F42,2019,Inoculated,71
F42,2019,Control,39
F42,2019,Control,50
F42,2019,Inoculated,39
F43,2019,Inoculated,26
F43,2019,Control,18
F43,2019,Control,37
F43,2019,Inoculated,71
F43,2019,Control,29
F43,2019,Inoculated,74
F43,2019,Inoculated,78
F43,2019,Control,11
F43,2019,Control,41
F43,2019,Control,22
F43,2019,Inoculated,57
F43,2019,Control,84
F43,2019,Inoculated,89
F43,2019,Inoculated,24
F43,2019,Inoculated,25
F44,2019,Control,67
F44,2019,Control,76
F44,2019,Control,72
F44,2019,Inoculated,85
F44,2019,Control,68
F44,2019,Inoculated,93
F44,2019,Inoculated,89
F44,2019,Control,46
F44,2019,Control,59
F44,2019,Inoculated,92
F44,2019,Inoculated,95
F44,2019,Control,49
F44,2019,Control,82
F44,2019,Inoculated,90
F44,2019,Control,70
F44,2019,Inoculated,85
F44,2019,Inoculated,96
F44,2019,Control,45
F45,2019,Inoculated,84
F45,2019,Inoculated,91
F45,2019,Inoculated,87
F45,2019,Control,86
F45,2019,Inoculated,98
F45,2019,Control,65
F45,2019,Control,61
F45,2019,Inoculated,79
F45,2019,Control,73
F45,2019,Control,78
F45,2019,Control,80
F45,2019,Control,75
F45,2019,Control,76
F45,2019,Control,76
F45,2019,Inoculated,93
F45,2019,Inoculated,93
F46,2019,Inoculated,90
F46,2019,Inoculated,39
F46,2019,Control,58
F46,2019,Control,62
F46,2019,Inoculated,96
F46,2019,Inoculated,98
F46,2019,Inoculated,100
F46,2019,Control,74
F46,2019,Control,70
F46,2019,Control,82
F46,2019,Control,70
F46,2019,Control,70
F46,2019,Control,63
F46,2019,Inoculated,98
F46,2019,Inoculated,92
F47,2020,Control,41
F47,2020,Control,51
F47,2020,Control,53
F47,2020,Inoculated,32
F47,2020,Inoculated,57
F47,2020,Inoculated,43
F47,2020,Inoculated,60
F47,2020,Control,47
F47,2020,Control,62
F47,2020,Inoculated,79
F47,2020,Control,40
F47,2020,Inoculated,63
F47,2020,Inoculated,57
F47,2020,Control,53
F47,2020,Inoculated,71
F47,2020,Control,87
F48,2020,Control,31
F48,2020,Control,31
F48,2020,Control,31
F48,2020,Control,56
F48,2020,Control,44
F48,2020,Control,46
F48,2020,Control,38
F48,2020,Inoculated,77
F48,2020,Inoculated,68
F48,2020,Inoculated,83
F48,2020,Inoculated,59
F48,2020,Inoculated,65
F48,2020,Inoculated,83
F48,2020,Inoculated,32
F48,2020,Inoculated,95
F49,2020,Control,88
F49,2020,Control,70
F49,2020,Control,49
F49,2020,Control,71
F49,2020,Control,74
F49,2020,Control,85
F49,2020,Control,82
F49,2020,Control,92
F49,2020,Inoculated,75
F49,2020,Inoculated,84
F49,2020,Inoculated,64
F49,2020,Inoculated,76
F49,2020,Inoculated,NA
F49,2020,Inoculated,55
F49,2020,Inoculated,66
F49,2020,Inoculated,65
F50,2020,Control,64
F50,2020,Control,58
F50,2020,Control,66
F50,2020,Control,76
F50,2020,Control,80
F50,2020,Control,88
F50,2020,Control,80
F50,2020,Control,86
F50,2020,Inoculated,98
F50,2020,Inoculated,NA
F50,2020,Inoculated,92
F50,2020,Inoculated,93
F50,2020,Inoculated,86
F50,2020,Inoculated,88
F50,2020,Inoculated,80
F50,2020,Inoculated,89
F51,2020,Control,12
F51,2020,Control,14
F51,2020,Control,NA
F51,2020,Control,15
F51,2020,Control,41
F51,2020,Control,18
F51,2020,Control,26
F51,2020,Control,NA
F51,2020,Inoculated,53
F51,2020,Inoculated,57
F51,2020,Inoculated,84
F51,2020,Inoculated,NA
F51,2020,Inoculated,37
F51,2020,Inoculated,59
F51,2020,Inoculated,52
F51,2020,Inoculated,NA
F52,2020,Control,74
F52,2020,Control,76
F52,2020,Control,90
F52,2020,Control,94
F52,2020,Control,81
F52,2020,Control,91
F52,2020,Control,85
F52,2020,Control,85
F52,2020,Inoculated,98
F52,2020,Inoculated,96
F52,2020,Inoculated,96
F52,2020,Inoculated,85
F52,2020,Inoculated,96
F52,2020,Inoculated,88
F52,2020,Inoculated,90
F52,2020,Inoculated,91
F53,2020,Control,85
F53,2020,Control,66
F53,2020,Control,65
F53,2020,Control,53
F53,2020,Control,53
F53,2020,Control,43
F53,2020,Control,64
F53,2020,Control,49
F53,2020,Inoculated,78
F53,2020,Inoculated,76
F53,2020,Inoculated,98
F53,2020,Inoculated,97
F53,2020,Inoculated,94
F53,2020,Inoculated,94
F53,2020,Inoculated,86
F53,2020,Inoculated,93
F54,2020,Control,98
F54,2020,Control,97
F54,2020,Control,97
F54,2020,Control,93
F54,2020,Control,NA
F54,2020,Control,NA
F54,2020,Control,91
F54,2020,Control,NA
F54,2020,Inoculated,89
F54,2020,Inoculated,NA
F54,2020,Inoculated,93
F54,2020,Inoculated,NA
F54,2020,Inoculated,80
F54,2020,Inoculated,94
F54,2020,Inoculated,86
F54,2020,Inoculated,80
F55,2020,Control,77
F55,2020,Control,92
F55,2020,Control,NA
F55,2020,Control,83
F55,2020,Control,NA
F55,2020,Control,69
F55,2020,Control,70
F55,2020,Control,NA
F55,2020,Inoculated,97
F55,2020,Inoculated,97
F55,2020,Inoculated,99
F55,2020,Inoculated,96
F55,2020,Inoculated,96
F55,2020,Inoculated,93
F55,2020,Inoculated,94
F55,2020,Inoculated,NA
F56,2020,Control,88
F56,2020,Control,80
F56,2020,Control,78
F56,2020,Control,87
F56,2020,Control,47
F56,2020,Control,52
F56,2020,Control,78
F56,2020,Control,80
F56,2020,Inoculated,84
F56,2020,Inoculated,87
F56,2020,Inoculated,64
F56,2020,Inoculated,66
F56,2020,Inoculated,52
F56,2020,Inoculated,65
F56,2020,Inoculated,80
F56,2020,Inoculated,85
F58,2020,Control,56
F58,2020,Control,48
F58,2020,Control,22
F58,2020,Control,73
F58,2020,Control,30
F58,2020,Control,23
F58,2020,Control,47
F58,2020,Control,58
F58,2020,Inoculated,83
F58,2020,Inoculated,90
F58,2020,Inoculated,81
F58,2020,Inoculated,87
F58,2020,Inoculated,92
F58,2020,Inoculated,96
F58,2020,Inoculated,84
F58,2020,Inoculated,93
F59,2020,Control,82
F59,2020,Control,75
F59,2020,Control,75
F59,2020,Control,78
F59,2020,Control,67
F59,2020,Control,84
F59,2020,Control,76
F59,2020,Control,87
F59,2020,Inoculated,83
F59,2020,Inoculated,83
F59,2020,Inoculated,79
F59,2020,Inoculated,73
F59,2020,Inoculated,80
F59,2020,Inoculated,65
F59,2020,Inoculated,95
F59,2020,Inoculated,78
