date,field,design,fungi,block,number_of_plants,fresh_weight_shoot,subsample_beforedrying_shoot,subsample_afterdrying_shoot,percentage_dry_substance_shoot,dry_weight_shoot,dry_weight_corn_cobs,dry_weight_total,number_of_cobs,weight_beforedrying_kernels,weight_afterdrying_kernels,percentage_dry_substance_kernels,percentage_water_kernels,height_p1,height_p2,height_mean,Comments
26.08.19,F23,big,CC,5,7,1186,241,53.5,0.221991701,263.2821577,292.7,555.9821577,4,205.7,198.1,0.96305299,0.03694701,2.85,3.05,2.95,
26.08.19,F23,big,CC,6,7,669,202,52.8,0.261386139,174.8673267,NA,NA,NA,NA,NA,NA,NA,2.8,2.9,2.85,Probably one cob missing: L:110.7; N:1; O:81; P:77.5
26.08.19,F23,big,CC,7,6,861,244,56.9,0.233196721,200.782377,308.2,508.982377,4,212.5,203.1,0.955764706,0.044235294,2.9,2.9,2.9,
26.08.19,F23,big,CC,8,7,705,164,48.3,0.294512195,207.6310976,228.4,436.0310976,2,164.8,157.6,0.95631068,0.04368932,3,3,3,
26.08.19,F23,big,FM,1,7,992,197,39.2,0.198984772,197.3928934,219.5,416.8928934,3,165.7,159,0.95956548,0.04043452,2.15,2.8,2.475,
26.08.19,F23,big,FM,2,6,1310,294,58.1,0.197619048,258.8809524,294,552.8809524,4,210.5,202.6,0.962470309,0.037529691,2.95,3.05,3,
26.08.19,F23,big,FM,3,6,1002,228,44.8,0.196491228,196.8842105,253.3,450.1842105,4,189.6,181.5,0.957278481,0.042721519,2.9,3.05,2.975,
26.08.19,F23,big,FM,4,5,1131,238,50.9,0.213865546,241.8819328,283.5,525.3819328,2(4),203.4,194.8,0.957718781,0.042281219,2.75,2.75,2.75,
26.08.19,F23,big,FM,5,7,992,226,51.2,0.226548673,224.7362832,245.1,469.8362832,4,172.4,164.6,0.954756381,0.045243619,3,3.1,3.05,
26.08.19,F23,big,FM,6,7,NA,NA,NA,NA,NA,300.1,NA,4,223.1,213.3,0.95607351,0.04392649,NA,NA,NA,
26.08.19,F23,big,FM,7,6,1004,234,49,0.209401709,210.2393162,277.6,487.8393162,4,207.1,199.1,0.961371318,0.038628682,2.85,3,2.925,
26.08.19,F23,big,FM,8,5,1041,220,41.4,0.188181818,195.8972727,247.1,442.9972727,3,182.1,173.7,0.953871499,0.046128501,2.8,2.95,2.875,
26.08.19,F23,big,MIX,1,6,1032,231,42,0.181818182,187.6363636,209.3,396.9363636,3,154.8,147.4,0.952196382,0.047803618,2.9,3,2.95,
26.08.19,F23,big,MIX,2,3,NA,NA,NA,NA,NA,317.5,NA,4,222.8,214.4,0.962298025,0.037701975,NA,NA,NA,
26.08.19,F23,big,MIX,3,6,865,220,48.9,0.222272727,192.2659091,268.7,460.9659091,3,202.7,194.8,0.961026147,0.038973853,2.8,2.6,2.7,
26.08.19,F23,big,MIX,4,6,1261,278,51.9,0.186690647,235.4169065,251.1,486.5169065,2,188.4,180.9,0.960191083,0.039808917,2.9,3.1,3,
26.08.19,F23,big,MIX,5,6,1156,227,47.3,0.208370044,240.8757709,284.1,524.9757709,3,208.2,200.5,0.96301633,0.03698367,2.75,2.9,2.825,
26.08.19,F23,big,MIX,6,6,1352,259,49.4,0.190733591,257.8718147,285.4,543.2718147,4,210.1,202.6,0.964302713,0.035697287,2.9,2.9,2.9,
26.08.19,F23,big,MIX,7,7,831,222,44.2,0.199099099,165.4513514,226.9,392.3513514,3,167.6,160.7,0.958830549,0.041169451,2.8,2.9,2.85,
26.08.19,F23,big,MIX,8,7,1273,269,45.5,0.169144981,215.3215613,234.4,449.7215613,3,175.6,169.4,0.964692483,0.035307517,2.8,3,2.9,
26.08.19,F23,big,CTL,1,6,909,257,55.6,0.216342412,196.6552529,222.6,419.2552529,2(3),169,160.9,0.952071006,0.047928994,2.7,2.9,2.8,
26.08.19,F23,big,CTL,2,6,1267,257,50.5,0.196498054,248.963035,285.4,534.363035,4,204.7,196.5,0.959941378,0.040058622,2.9,2.9,2.9,
26.08.19,F23,big,CTL,3,6,1099,227,44,0.193832599,213.0220264,268.6,481.6220264,4,196.2,188.3,0.959734964,0.040265036,2.95,2.95,2.95,
26.08.19,F23,big,CTL,4,7,652,245,49.7,0.202857143,132.2628571,235.5,367.7628571,3,175.1,167.7,0.957738435,0.042261565,2.1,2.9,2.5,
26.08.19,F23,big,CTL,5,6,283,129,36.2,0.280620155,79.41550388,15.1,94.51550388,2,3.7,3.7,1,0,1.9,1.9,1.9,Is it really only 15.1? Sind zwei winzige Kolben.
26.08.19,F23,big,CTL,6,6,1072,267,59.3,0.222097378,238.0883895,307.9,545.9883895,4,215.1,206.8,0.961413296,0.038586704,2.8,3,2.9,
26.08.19,F23,big,CTL,7,3,1076,309,54.3,0.175728155,189.0834951,165.8,354.8834951,3,106.4,101.3,0.952067669,0.047932331,2.5,3,2.75,
26.08.19,F23,big,CTL,8,7,NA,NA,NA,NA,NA,282.7,NA,3,211.5,202,0.955082742,0.044917258,NA,NA,NA,
27.08.19,F24,big,RI,1,7,1247,298,62.4,0.209395973,261.1167785,342.9,604.0167785,2(3),277.7,266.7,0.960388909,0.039611091,3,3,3,
27.08.19,F24,big,RI,2,6,1178,258,54.4,0.210852713,248.3844961,320.6,568.9844961,2,256.9,247.6,0.963799144,0.036200856,3.12,3.12,3.12,
27.08.19,F24,big,RI,3,6,1367,403,89.1,0.221091811,302.2325062,346.5,648.7325062,3,273.9,264.5,0.965680905,0.034319095,3,3,3,ohne Sack gewogen
27.08.19,F24,big,RI,4,8,1136,279,57.4,0.205734767,233.7146953,308.1,541.8146953,2,254.5,245.6,0.96502947,0.03497053,3,3.05,3.025,
27.08.19,F24,big,RI,5,7,1077,284,64.9,0.228521127,246.1172535,301.8,547.9172535,4,234.8,225.6,0.960817717,0.039182283,3,3,3,
27.08.19,F24,big,RI,6,8,865,189,53.8,0.284656085,246.2275132,270.5,516.7275132,2,206.4,194.6,0.942829457,0.057170543,3.1,2.95,3.025,
27.08.19,F24,big,RI,7,7,798,292,73.4,0.251369863,200.5931507,227.6,428.1931507,2,173.1,166.4,0.96129405,0.03870595,2.93,3.02,2.975,
27.08.19,F24,big,RI,8,5,1300,233,54.6,0.234334764,304.6351931,322.2,626.8351931,4,246.2,235.8,0.95775792,0.04224208,3,3.1,3.05,
27.08.19,F24,big,CC,1,4,1159,244,55.3,0.226639344,262.675,347.2,609.875,2(3),273.6,262.1,0.957967836,0.042032164,3,3.1,3.05,
27.08.19,F24,big,CC,2,6,1068,266,59.7,0.22443609,239.6977444,297.9,537.5977444,3(4),223.8,215.2,0.961572833,0.038427167,3.05,3.05,3.05,
27.08.19,F24,big,CC,3,4,1395,283,59.4,0.209893993,292.8021201,335.4,628.2021201,2(3),263.2,252.1,0.957826748,0.042173252,3.1,3.2,3.15,
27.08.19,F24,big,CC,4,6,1212,294,69.7,0.23707483,287.3346939,307.5,594.8346939,3,236.7,228.6,0.965779468,0.034220532,3.01,3.07,3.04,ohne Sack gewogen
27.08.19,F24,big,CC,5,4,1353,313,62,0.198083067,268.0063898,329.7,597.7063898,3,259.9,250.2,0.962677953,0.037322047,3,3.1,3.05,
27.08.19,F24,big,CC,6,5,1486,326,65.8,0.201840491,299.9349693,367.1,667.0349693,2(3),295.5,283.2,0.958375635,0.041624365,3.05,3.23,3.14,
27.08.19,F24,big,CC,7,6,961,223,52.4,0.234977578,225.8134529,294.3,520.1134529,2,235,225.6,0.96,0.04,3.05,3.1,3.075,
27.08.19,F24,big,CC,8,5,1195,305,60.2,0.197377049,235.8655738,350.6,586.4655738,2(4),285.5,271.6,0.951313485,0.048686515,3,3,3,
27.08.19,F24,big,FM,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27.08.19,F24,big,FM,2,4,1181,233,49.7,0.213304721,251.9128755,325.1,577.0128755,2(3),259.4,248.9,0.959521974,0.040478026,3,3,3,
27.08.19,F24,big,FM,3,6,1333,358,85.8,0.239664804,319.4731844,346.6,666.0731844,4,267.5,258.2,0.965233645,0.034766355,3.1,3.2,3.15,
27.08.19,F24,big,FM,4,4,1558,378,84.8,0.224338624,349.5195767,352.9,702.4195767,3,265.8,256.3,0.964258841,0.035741159,3.05,3.05,3.05,
27.08.19,F24,big,FM,5,7,899,238,52.1,0.218907563,196.7978992,271.4,468.1978992,2(3),163.2,155.3,0.951593137,0.048406863,3.2,3.07,3.135,
27.08.19,F24,big,FM,6,6,1394,266,55.6,0.209022556,291.3774436,360.4,651.7774436,2(3),290.1,279.6,0.963805584,0.036194416,3.1,3,3.05,
27.08.19,F24,big,FM,7,4,1235,229,58,0.253275109,312.7947598,287.4,600.1947598,2(3),215.5,205.8,0.954988399,0.045011601,3,3.1,3.05,
27.08.19,F24,big,FM,8,8,989,262,63.7,0.243129771,240.4553435,275.3,515.7553435,3,209.7,201.3,0.959942775,0.040057225,2.95,3,2.975,
27.08.19,F24,big,MIX,1,8,1194,333,76,0.228228228,272.5045045,288.4,560.9045045,4,218.8,211,0.964351005,0.035648995,3.05,3.1,3.075,
27.08.19,F24,big,MIX,2,5,1233,423,96.9,0.229078014,282.4531915,335.3,617.7531915,4,258.6,249.6,0.965197216,0.034802784,3.2,3.2,3.2,
27.08.19,F24,big,MIX,3,5,1161,290,62.7,0.216206897,251.0162069,294.5,545.5162069,2(3),230.1,221.2,0.961321165,0.038678835,3,3,3,
27.08.19,F24,big,MIX,4,6,859,251,70.4,0.280478088,240.9306773,301.5,542.4306773,2,238.7,230.2,0.964390448,0.035609552,3.08,3.29,3.185,ohne Sack gewogen
27.08.19,F24,big,MIX,5,6,1047,219,47.7,0.217808219,228.0452055,301.7,529.7452055,2(3),243.8,234.2,0.960623462,0.039376538,3.04,3.14,3.09,
27.08.19,F24,big,MIX,6,5,1280,308,68.7,0.223051948,285.5064935,317.2,602.7064935,2(3),243.3,233.6,0.960131525,0.039868475,3.1,3.2,3.15,
27.08.19,F24,big,MIX,7,7,1052,286,56.7,0.198251748,208.5608392,295.6,504.1608392,2(3),232.2,223,0.960378984,0.039621016,3.1,3.1,3.1,
27.08.19,F24,big,MIX,8,6,1008,311,70.1,0.225401929,227.2051447,278.5,505.7051447,3,218.6,209.8,0.959743824,0.040256176,3.1,3.13,3.115,
27.08.19,F24,big,CTL,1,5,1238,550,129.8,0.236,292.168,338.3,630.468,4,265.5,256.3,0.965348399,0.034651601,3.1,3.1,3.1,ohne Sack gewogen
27.08.19,F24,big,CTL,2,7,992,339,78.6,0.231858407,230.0035398,292,522.0035398,2,233.3,223.2,0.956708101,0.043291899,3.2,3.1,3.15,
27.08.19,F24,big,CTL,3,5,1448,308,58.9,0.191233766,276.9064935,372.4,649.3064935,3,282,270.8,0.960283688,0.039716312,2.7,3.2,2.95,
27.08.19,F24,big,CTL,4,7,1088,286,57.4,0.200699301,218.3608392,286.5,504.8608392,2,229.9,220.3,0.958242714,0.041757286,3.15,3.04,3.095,
27.08.19,F24,big,CTL,5,7,1161,228,48.8,0.214035088,248.4947368,307.3,555.7947368,2,256.7,247.2,0.962991819,0.037008181,3.22,3.27,3.245,ohne Sack gewogen
27.08.19,F24,big,CTL,6,7,885,287,67.4,0.234843206,207.8362369,264.3,472.1362369,2(3),185,174.5,0.943243243,0.056756757,3,3.02,3.01,
27.08.19,F24,big,CTL,7,5,1261,277,63.7,0.229963899,289.9844765,321.3,611.2844765,2(4),247.5,237.4,0.959191919,0.040808081,3.15,3.15,3.15,
27.08.19,F24,big,CTL,8,6,1293,243,56.6,0.232921811,301.1679012,376.3,677.4679012,4,294.4,284,0.964673913,0.035326087,3,3.12,3.06,"evtl. ein grosser Kolben gehört nicht dazu (denke schon ok, nach vergleich mit Pflanzen vom gleichen Plot)"
27.08.19,F25,big,RI,1,9,881,189,42.1,0.222751323,196.2439153,252.9,449.1439153,2(4),171.6,162.3,0.945804196,0.054195804,2.95,3.1,3.025,
27.08.19,F25,big,RI,2,6,899,219,50.2,0.229223744,206.0721461,275.7,481.7721461,4,212,NA,NA,NA,2.85,2.85,2.85,Probe verloren? 
27.08.19,F25,big,RI,3,7,1030,268,59.5,0.222014925,228.6753731,266.4,495.0753731,3,183.7,174.5,0.949918345,0.050081655,2.8,3.1,2.95,ohne Sack gewogen
27.08.19,F25,big,RI,4,7,924,243,55.5,0.228395062,211.037037,251.8,462.837037,3(4),176.9,169.8,0.95986433,0.04013567,2.8,2.85,2.825,
27.08.19,F25,big,RI,5,5,1015,259,53.6,0.206949807,210.0540541,259.6,469.6540541,2(4),185.6,178,0.959051724,0.040948276,2.95,2.85,2.9,
27.08.19,F25,big,RI,6,6,943,264,54.6,0.206818182,195.0295455,253.5,448.5295455,3,191.5,183.3,0.957180157,0.042819843,2.9,3,2.95,
27.08.19,F25,big,RI,7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27.08.19,F25,big,RI,8,7,1097,247,50.1,0.202834008,222.5089069,293.3,515.8089069,2(4),216.4,207.2,0.957486137,0.042513863,2.9,2.9,2.9,
27.08.19,F25,big,CC,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27.08.19,F25,big,CC,2,5,849,241,52.6,0.218257261,185.3004149,193.4,378.7004149,3,133.4,132.6,0.994002999,0.005997001,2.65,2.8,2.725,
27.08.19,F25,big,CC,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27.08.19,F25,big,CC,4,5,1004,266,56.4,0.212030075,212.8781955,271.1,483.9781955,3,205.3,195.1,0.95031661,0.04968339,2.95,3.05,3,
27.08.19,F25,big,CC,5,4,1366,254,57.5,0.226377953,309.2322835,346.1,655.3322835,3(4),247.6,238.9,0.964862682,0.035137318,2.85,3,2.925,
27.08.19,F25,big,CC,6,7,1059,269,57.9,0.215241636,227.9408922,293.2,521.1408922,4,217.9,208.9,0.95869665,0.04130335,2.85,3,2.925,
27.08.19,F25,big,CC,7,5,1322,247,52.3,0.211740891,279.9214575,276.2,556.1214575,2,214.2,204.9,0.956582633,0.043417367,3.05,3,3.025,
27.08.19,F25,big,CC,8,5,849,254,53.4,0.21023622,178.4905512,271.5,449.9905512,2(3),223.5,214.3,0.958836689,0.041163311,2.9,2.9,2.9,ohne Sack gewogen
27.08.19,F25,big,FM,1,3,1166,301,63.8,0.211960133,247.145515,278.3,525.445515,2(4),207.6,194.3,0.935934489,0.064065511,3.1,3.05,3.075,
27.08.19,F25,big,FM,2,5,1033,228,51.4,0.225438596,232.8780702,301.9,534.7780702,4,226.3,216.4,0.956252762,0.043747238,3.05,2.9,2.975,
27.08.19,F25,big,FM,3,6,995,266,60.2,0.226315789,225.1842105,271.8,496.9842105,4,194,184.8,0.95257732,0.04742268,2.85,2.9,2.875,
27.08.19,F25,big,FM,4,7,1149,281,63.5,0.225978648,259.6494662,262.6,522.2494662,3(4),184,175.7,0.954891304,0.045108696,2.95,3.1,3.025,
27.08.19,F25,big,FM,5,4,1113,249,57.7,0.231726908,257.9120482,291.5,549.4120482,2(4),211.7,202.8,0.957959376,0.042040624,2.8,3,2.9,
27.08.19,F25,big,FM,6,5,1007,280,63.7,0.2275,229.0925,282.8,511.8925,4,198.2,188.8,0.952573158,0.047426842,2.9,2.9,2.9,
27.08.19,F25,big,FM,7,7,1009,269,54.9,0.204089219,205.9260223,289.3,495.2260223,2(4),217,207.1,0.95437788,0.04562212,3,3,3,
27.08.19,F25,big,FM,8,4,1293,294,65,0.221088435,285.8673469,357.9,643.7673469,3(5),269.3,258,0.958039361,0.041960639,2.95,3.1,3.025,
27.08.19,F25,big,MIX,1,6,877,209,53.9,0.257894737,226.1736842,266.2,492.3736842,2(3),199.6,190.4,0.953907816,0.046092184,3,3.1,3.05,
27.08.19,F25,big,MIX,2,6,1168,294,63,0.214285714,250.2857143,297.1,547.3857143,3(4),220.1,210.9,0.958200818,0.041799182,2.9,3.05,2.975,
27.08.19,F25,big,MIX,3,5,748,187,40.9,0.218716578,163.6,223.5,387.1,2(3),163.5,157.2,0.96146789,0.03853211,2.9,2.5,2.7,
27.08.19,F25,big,MIX,4,5,840,197,40.5,0.205583756,172.6903553,279.8,452.4903553,2(4),214.6,205,0.95526561,0.04473439,2.8,2.8,2.8,
27.08.19,F25,big,MIX,5,3,984,261,55.3,0.211877395,208.4873563,299.5,507.9873563,4,138.9,131.2,0.944564435,0.055435565,2.7,3,2.85,
27.08.19,F25,big,MIX,6,4,930,216,46.7,0.216203704,201.0694444,260.7,461.7694444,4,202.1,191.9,0.949529936,0.050470064,2.95,2.85,2.9,
27.08.19,F25,big,MIX,7,6,1252,257,57.1,0.222178988,278.1680934,349.5,627.6680934,4(5),250,238.2,0.9528,0.0472,3,2.85,2.925,
27.08.19,F25,big,MIX,8,6,1011,251,55.8,0.222310757,224.7561753,262,486.7561753,3,189.3,181,0.956154253,0.043845747,3,3,3,
27.08.19,F25,big,CTL,1,6,970,279,63.3,0.22688172,220.0752688,241.7,461.7752688,4,167.9,159.3,0.948779035,0.051220965,2.85,2.9,2.875,
27.08.19,F25,big,CTL,2,4,1039,245,51,0.208163265,216.2816327,302.4,518.6816327,3(4),222,212.8,0.958558559,0.041441441,2.8,3.1,2.95,
27.08.19,F25,big,CTL,3,8,1058,269,57.2,0.212639405,224.9724907,275.4,500.3724907,3(4),203.9,195.5,0.958803335,0.041196665,2.85,2.95,2.9,
27.08.19,F25,big,CTL,4,6,833,138,36.5,0.264492754,220.3224638,231.8,452.1224638,2,170.8,163.4,0.956674473,0.043325527,2.8,2.8,2.8,
27.08.19,F25,big,CTL,5,6,962,257,55.5,0.215953307,207.7470817,258.2,465.9470817,4(5),179.3,168.9,NA,NA,2.8,2.8,2.8,Tüte doppelt! (also zweimal gewicht tüte abziehen…!)
27.08.19,F25,big,CTL,6,7,715,264,59.7,0.226136364,161.6875,235.6,397.2875,2(3),174.3,165.9,0.951807229,0.048192771,2.9,2.8,2.85,
27.08.19,F25,big,CTL,7,5,1362,306,61.4,0.200653595,273.2901961,326.5,599.7901961,4,237.5,228,0.96,0.04,2.95,3.05,3,
27.08.19,F25,big,CTL,8,7,829,192,45.4,0.236458333,196.0239583,NA,NA,NA,NA,NA,NA,NA,2.85,2.95,2.9,Loch in Tüte…möglicherweise Kolben verloren: L:133.6; N:1(2); O:92.6; P:87.7
11.09.19,F26,big,RI,1,8,757,175,42.6,0.243428571,184.2754286,320.6,504.8754286,2(3),266.9,257.1,0.963282128,0.036717872,3.15,3.25,3.2,
11.09.19,F26,big,RI,2,5,974,198,48.4,0.244444444,238.0888889,401.3,639.3888889,2(4),331.8,320.5,0.965943339,0.034056661,3.05,3.1,3.075,
11.09.19,F26,big,RI,3,7,654,138,42.3,0.306521739,200.4652174,322.5,522.9652174,2(4),268.2,258.3,0.963087248,0.036912752,2.9,325,163.95,
11.09.19,F26,big,RI,4,8,1063,222,50.9,0.229279279,243.7238739,423.2,666.9238739,2,351.9,339.3,0.964194373,0.035805627,3.1,3.1,3.1,
11.09.19,F26,big,RI,5,6,751,140,41,0.292857143,219.9357143,351.4,571.3357143,3(4),280.6,270.5,0.964005702,0.035994298,3.05,3.1,3.075,
11.09.19,F26,big,RI,6,9,1179,201,46.4,0.230845771,272.1671642,380,652.1671642,2(4),305.4,294.3,0.963654224,0.036345776,3.2,3.1,3.15,
11.09.19,F26,big,RI,7,7,970,195,45,0.230769231,223.8461538,348.6,572.4461538,2(4),288.5,277.9,0.963258232,0.036741768,3,3.1,3.05,
11.09.19,F26,big,RI,8,5,873,161,46.2,0.286956522,250.5130435,350.6,601.1130435,2(3),282.9,273,0.965005302,0.034994698,2.95,3.05,3,
11.09.19,F26,big,CC,1,6,616,102,38.8,0.380392157,234.3215686,395.2,629.5215686,2(4),324.4,312.7,0.963933416,0.036066584,2.8,2.95,2.875,ohne Sack gewogen
11.09.19,F26,big,CC,2,5,1275,195,47.3,0.242564103,309.2692308,348.1,657.3692308,2(4),268.9,260.3,0.968017851,0.031982149,3.1,3.2,3.15,
11.09.19,F26,big,CC,3,7,829,174,42.5,0.244252874,202.4856322,324.7,527.1856322,2(3),264.2,255,0.965177896,0.034822104,3,3.25,3.125,
11.09.19,F26,big,CC,4,6,1016,213,49.7,0.233333333,237.0666667,367.3,604.3666667,2(4),295.2,284.3,0.963075881,0.036924119,3.25,3.25,3.25,
11.09.19,F26,big,CC,5,6,859,167,41.7,0.249700599,214.4928144,350.8,565.2928144,2,294.1,283.9,0.965317919,0.034682081,3.2,3.25,3.225,
11.09.19,F26,big,CC,6,4,1312,193,48.8,0.252849741,331.7388601,452.8,784.5388601,2(3),361.8,349.7,0.966556108,0.033443892,2.95,3.05,3,
11.09.19,F26,big,CC,7,7,897,155,43.3,0.279354839,250.5812903,400.7,651.2812903,2(4),327.9,316.9,0.966453187,0.033546813,3,3.1,3.05,
11.09.19,F26,big,CC,8,5,1160,181,43.7,0.241436464,280.0662983,422.3,702.3662983,3,342.7,331.4,0.967026554,0.032973446,3,3.05,3.025,
11.09.19,F26,big,FM,1,6,940,160,41.8,0.26125,245.575,387.4,632.975,3,313.4,301.7,0.962667518,0.037332482,3.05,3.05,3.05,
11.09.19,F26,big,FM,2,7,951,176,48.6,0.276136364,262.6056818,385,647.6056818,2(4),303.8,293.4,0.965766952,0.034233048,3.2,3.35,3.275,
11.09.19,F26,big,FM,3,6,904,205,51.3,0.250243902,226.2204878,375.8,602.0204878,2(4),300.2,288.7,0.961692205,0.038307795,3.05,3.15,3.1,
11.09.19,F26,big,FM,4,5,887,169,42.5,0.25147929,223.0621302,354.5,577.5621302,2(4),296.2,285,0.962187711,0.037812289,3.15,3.2,3.175,
11.09.19,F26,big,FM,5,6,1298,252,57.5,0.228174603,296.1706349,437.8,733.9706349,2(4),350.5,339.7,0.969186876,0.030813124,3.2,3.2,3.2,
11.09.19,F26,big,FM,6,4,676,141,40.02,0.283829787,191.8689362,328.5,520.3689362,2(3),275.4,264.3,0.959694989,0.040305011,2.65,3,2.825,
11.09.19,F26,big,FM,7,6,550,108,34.9,0.323148148,177.7314815,292.5,470.2314815,2,249.4,239.9,0.961908581,0.038091419,3.1,3.1,3.1,
11.09.19,F26,big,FM,8,7,881,166,40.8,0.245783133,216.5349398,357,573.5349398,3(4),292.9,281.8,0.962103107,0.037896893,3.2,3.35,3.275,
11.09.19,F26,big,MIX,1,6,948,208,59.7,0.287019231,272.0942308,361,633.0942308,2(4),285.7,276,0.966048302,0.033951698,3.1,3.15,3.125,
11.09.19,F26,big,MIX,2,5,1007,157,41.2,0.262420382,264.2573248,485.9,750.1573248,4,374.4,360.2,0.96207265,0.03792735,3.05,3.15,3.1,
11.09.19,F26,big,MIX,3,6,617,164,46.3,0.282317073,174.1896341,349.9,524.0896341,4,285.4,276,0.96706377,0.03293623,2.9,3,2.95,
11.09.19,F26,big,MIX,4,7,745,163,39,0.239263804,178.2515337,311.9,490.1515337,2,260.3,250.5,0.962351133,0.037648867,3.15,3.2,3.175,
11.09.19,F26,big,MIX,5,7,820,135,36.1,0.267407407,219.2740741,340.2,559.4740741,2(4),284.9,274.9,0.964899965,0.035100035,3.1,3.15,3.125,
11.09.19,F26,big,MIX,6,5,1272,165,41.7,0.252727273,321.4690909,413.2,734.6690909,2(4),326.1,314.5,0.96442809,0.03557191,3.3,3.35,3.325,
11.09.19,F26,big,MIX,7,8,919,175,41.8,0.238857143,219.5097143,370.2,589.7097143,3,302.3,291.5,0.9642739,0.0357261,3.3,3.3,3.3,
11.09.19,F26,big,MIX,8,8,660,139,45.8,0.329496403,217.4676259,362.3,579.7676259,3,302.5,291.8,0.964628099,0.035371901,3.1,3.15,3.125,
11.09.19,F26,big,CTL,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
11.09.19,F26,big,CTL,2,7,770,164,46.6,0.284146341,218.7926829,370.6,589.3926829,2(3),308.5,297,0.962722853,0.037277147,2.95,3.05,3,
11.09.19,F26,big,CTL,3,5,963,190,46.4,0.244210526,235.1747368,331.3,566.4747368,3,263.8,254.8,0.965883245,0.034116755,2.6,3,2.8,
11.09.19,F26,big,CTL,4,5,936,163,44.4,0.272392638,254.9595092,451.9,706.8595092,2(3),368.5,356.5,0.96743555,0.03256445,2.9,2.95,2.925,
11.09.19,F26,big,CTL,5,5,1090,169,47.5,0.281065089,306.3609467,427.6,733.9609467,4,344.5,332.8,0.966037736,0.033962264,3.05,3.05,3.05,
11.09.19,F26,big,CTL,6,6,1014,132,35.6,0.26969697,273.4727273,379.2,652.6727273,2(3),319.2,308.3,0.96585213,0.03414787,3.05,3.25,3.15,ohne Sack gewogen
11.09.19,F26,big,CTL,7,6,1200,169,43.3,0.256213018,307.4556213,420.8,728.2556213,2(3),343.3,331.2,0.96475386,0.03524614,3,3.1,3.05,
11.09.19,F26,big,CTL,8,7,965,184,44.8,0.243478261,234.9565217,410.9,645.8565217,2(4),337.6,325.8,0.965047393,0.034952607,3.05,3.1,3.075,
04.09.19,F28,big,RI,1,4,512,178,46.7,0.262359551,134.3280899,181.8,316.1280899,2,147.9,141.8,0.958755916,0.041244084,3.1,29,16.05,
04.09.19,F28,big,RI,2,7,985,204,41,0.200980392,197.9656863,273.6,471.5656863,2,225.4,216.1,0.958740018,0.041259982,3,3.15,3.075,
04.09.19,F28,big,RI,3,6,1022,254,52.6,0.207086614,211.6425197,306.8,518.4425197,2,242.9,234.2,0.964182791,0.035817209,2.7,2.95,2.825,
