Kingdom	Phylum	Class	Order	Family	Genus	Species	
OTU82	Fungi	Ascomycota	Eurotiomycetes	Verrucariales	Verrucariaceae	Clavascidium	NotAssigned
OTU83	Fungi	Ascomycota	Leotiomycetes	"	Helotiales"	Helotiaceae	Tetracladium	Tetracladium sp.
OTU84	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizoglomus_SAF22	R. irr. SAF22
OTU85	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Tympanis	NotAssigned
OTU86	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	yNotAssigned	NotAssigned
OTU87	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Funneliformis	NotAssigned
OTU88	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus	Glomus macrocarpum
OTU89	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU90	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU91	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU92	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Dominikia	Dominikia aurea
OTU93	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU94	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU95	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Dominikia	Dominikia iranica
OTU96	Fungi	Ascomycota	Sordariomycetes	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU97	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU98	Fungi	Ascomycota	Sordariomycetes	Glomerellales	Plectosphaerellaceae	Verticillium	NotAssigned
OTU99	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU100	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU101	Fungi	Ascomycota	Dothideomycetes	Pleosporales	NotAssigned	yNotAssigned	NotAssigned
OTU102	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus	NotAssigned
OTU103	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU104	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Funneliformis	Funneliformis sp.
OTU105	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus	NotAssigned
OTU106	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	Claroideoglomus	NotAssigned
OTU107	Fungi	Glomeromycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU108	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU109	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces kaNotAssignedsensis
OTU110	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	yNotAssigned	NotAssigned
OTU111	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiales fam Incertae sedis	Mycochaetophora	Mycochaetophora gentiaNotAssignede
OTU112	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU113	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Dominikia	NotAssigned
OTU114	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Funneliformis	Funneliformis mosseae
OTU115	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus	NotAssigned
OTU116	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU117	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU118	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU119	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus	NotAssigned
OTU120	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Dominikia	Dominikia bernensis
OTU121	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Dominikia	NotAssigned
OTU122	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU123	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Tympanis	NotAssigned
OTU124	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia restricta
OTU125	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU126	Fungi	Glomeromycota	Glomeromycetes	Glomerales	NotAssigned	yNotAssigned	NotAssigned
OTU127	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Funneliformis	Funneliformis mosseae
OTU128	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU129	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU130	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	yNotAssigned	NotAssigned
OTU131	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU132	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma sp.
OTU133	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU134	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU135	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU136	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU137	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU138	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU139	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Dominikia	NotAssigned
OTU140	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU141	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU142	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU143	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU144	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	Claroideoglomus	NotAssigned
OTU145	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU146	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia globosa
OTU147	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU148	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU149	Fungi	Ascomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU150	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Psathyrellaceae	Coprinopsis	Coprinopsis vermiculifer
OTU151	Fungi	Basidiomycota	Agaricomycetes	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU152	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus	NotAssigned
OTU153	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU154	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU155	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	NotAssigned
OTU156	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU157	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU158	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Didymellaceae	Didymella	NotAssigned
OTU159	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU160	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	NotAssigned
OTU161	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU162	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU163	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia restricta
OTU164	Fungi	Chytridiomycota	Chytridiomycetes	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU165	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizoglomus_SAF22	R. irr. SAF22
OTU166	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	Claroideoglomus	NotAssigned
OTU167	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU168	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	Claroideoglomus	NotAssigned
OTU169	Fungi	Basidiomycota	Ustilaginomycetes	UstilagiNotAssignedles	UstilagiNotAssignedceae	Anthracocystis	Anthracocystis elionuri
OTU170	Fungi	Basidiomycota	Agaricomycetes	Agaricales	CortiNotAssignedriaceae	CortiyNotAssignedrius	CortiNotAssignedrius pseudofallax
OTU171	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU172	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Dioszegia	NotAssigned
OTU173	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	NotAssigned
OTU174	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Funneliformis	Funneliformis caledonium
OTU175	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Dominikia	NotAssigned
OTU176	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU177	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU178	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU179	Fungi	Ascomycota	Sordariomycetes	Xylariales	Amphisphaeriaceae	Seimatosporium	Seimatosporium italicum
OTU180	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia sympodialis
OTU181	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU182	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU183	Fungi	Ascomycota	Sordariomycetes	Xylariales	Hyponectriaceae	Monographella	Monographella nivalis
OTU184	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU185	Fungi	Glomeromycota	Glomeromycetes	Diversisporales	Acaulosporaceae	Acaulospora	NotAssigned
OTU186	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Tympanis	NotAssigned
OTU187	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU188	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU189	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU190	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	Claroideoglomus	Claroideoglomus hanlinii
OTU191	Fungi	Ascomycota	Orbiliomycetes	Orbiliales	Orbiliales fam Incertae sedis	Microdochiella	Microdochiella fusarioides
OTU192	Fungi	Basidiomycota	Agaricomycetes	Tremellodendropsidales	NotAssigned	yNotAssigned	NotAssigned
OTU193	Fungi	Mortierellomycota	Mortierellomycetes	Mortierellales	Mortierellaceae	Mortierella	Mortierella hyaliNotAssigned
OTU194	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Septoglomus	Septoglomus constrictum
OTU195	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Stephanosporaceae	yNotAssigned	NotAssigned
OTU196	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizoglomus_SAF22	R. irr. SAF22
OTU197	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Funneliformis	Funneliformis mosseae
OTU198	Fungi	Ascomycota	Leotiomycetes	Helotiales	NotAssigned	yNotAssigned	NotAssigned
OTU199	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Septoglomus	NotAssigned
OTU200	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU201	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	HanyNotAssignedella	HanNotAssignedella surugaensis
OTU202	Fungi	Ascomycota	Dothideomycetes	Capnodiales	Cladosporiaceae	Graphiopsis	Graphiopsis chlorocephala
OTU203	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	yNotAssigned	NotAssigned
OTU204	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU205	Fungi	Ascomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU206	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU207	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporales fam Incertae sedis	Hermatomyces	NotAssigned
OTU208	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Sporormiaceae	yNotAssigned	NotAssigned
OTU209	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU210	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU211	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU212	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU213	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Funneliformis	Funneliformis mosseae
OTU214	Fungi	Ascomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU215	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU216	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU217	Fungi	Glomeromycota	Glomeromycetes	Diversisporales	Diversisporaceae	Diversispora	Diversispora epigaea
OTU218	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU219	Fungi	Ascomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU220	Fungi	Ascomycota	Pezizomycetes	Pezizales	Pyronemataceae	Lasiobolidium	Lasiobolidium orbiculoides
OTU221	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	Claroideoglomus	Claroideoglomus claroideum
OTU222	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU223	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU224	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU225	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU226	Fungi	Ascomycota	Dothideomycetes	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU227	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU228	Fungi	Ascomycota	Sordariomycetes	Xylariales	Apiosporaceae	Arthrinium	NotAssigned
OTU229	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU230	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU231	Fungi	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU232	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU233	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU234	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU235	Fungi	Ascomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU236	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	yNotAssigned	NotAssigned
OTU237	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU238	Fungi	Glomeromycota	Paraglomeromycetes	Paraglomerales	Paraglomeraceae	Paraglomus	Paraglomus laccatum
OTU239	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Bulleribasidiaceae	Vishniacozyma	Vishniacozyma taibaiensis
OTU240	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
