date;field;fungi;block;number_of_plants;height_plants_average;fresh_weight_shoot;subsample_beforedrying_shoot;subsample_afterdrying_shoot;percentage_dry_substance_shoot;dry_weight_shoot;number_of_cobs;precrop
01.09.20;F54;CTL;7;7;2.85;0.488;0.176;54.1;307.386;150.005;1;M
01.09.20;F54;CTL;8;NA;NA;NA;NA;NA;NA;NA;NA;M
01.09.20;F54;AMF;1;NA;NA;NA;NA;NA;NA;NA;NA;M
01.09.20;F54;AMF;2;NA;NA;NA;NA;NA;NA;NA;NA;M
01.09.20;F54;AMF;3;7;2.2;0.37;0.251;62.1;247.41;91.542;1;M
01.09.20;F54;AMF;4;7;2.85;0.451;0.205;59.9;292.195;131.78;1;M
01.09.20;F54;AMF;5;7;2.7;0.376;0.193;57.4;297.409;111.826;1;M
01.09.20;F54;AMF;6;8;2.95;0.567;0.238;65.3;274.37;155.568;1.5;M
01.09.20;F54;AMF;7;6;2.7;0.522;0.187;55.6;297.326;155.204;1;M
01.09.20;F54;AMF;8;4;2.6;0.559;0.299;65;217.391;121.522;NA;M
10.09.20;F55;CTL;1;6;2.05;0.547;0.285;63.6;223.158;122.067;1;NM
10.09.20;F55;CTL;2;6;2.25;0.533;0.254;60.4;237.795;126.745;1;NM
10.09.20;F55;CTL;3;NA;NA;NA;NA;NA;NA;NA;NA;NM
10.09.20;F55;CTL;4;5;2.65;0.71;0.273;62.2;227.839;161.766;1;NM
10.09.20;F55;CTL;5;NA;NA;NA;NA;NA;NA;NA;NA;NM
10.09.20;F55;CTL;6;4;2.35;0.594;0.309;61.1;197.735;117.454;1;NM
10.09.20;F55;CTL;7;4;1.55;0.099;0.099;28.3;285.859;28.3;1;NM
10.09.20;F55;CTL;8;6;2.45;0.859;0.362;83.6;230.939;198.377;1;NM
10.09.20;F55;AMF;1;5;2.35;0.769;0.381;38.9;102.1;78.515;1;NM
10.09.20;F55;AMF;2;5;2.45;0.601;0.382;78;204.188;122.717;1;NM
10.09.20;F55;AMF;3;5;2.6;0.881;0.362;79.5;219.613;193.479;1;NM
10.09.20;F55;AMF;4;5;2.75;0.898;0.358;80.9;225.978;202.928;1;NM
10.09.20;F55;AMF;5;4;2.75;1.022;0.352;69.8;198.295;202.658;1;NM
10.09.20;F55;AMF;6;6;2.65;0.721;0.365;79.1;216.712;156.25;1;NM
10.09.20;F55;AMF;7;7;2.75;0.837;0.329;73;221.884;185.717;1;NM
10.09.20;F55;AMF;8;NA;NA;NA;NA;NA;NA;NA;NA;NM
10.09.20;F56;CTL;1;6;3.1;0.891;0.312;71.2;228.205;203.331;1;M
10.09.20;F56;CTL;2;6;3.2;0.998;0.367;75;204.36;203.951;1.5;M
10.09.20;F56;CTL;3;7;3.3;0.931;0.326;71.9;220.552;205.334;1;M
10.09.20;F56;CTL;4;9;3.05;0.819;0.342;70.4;205.848;168.589;1;M
10.09.20;F56;CTL;5;5;2.85;0.826;0.35;70.6;201.714;166.616;1;M
10.09.20;F56;CTL;6;6;3.1;0.792;0.278;56.9;204.676;162.104;1;M
10.09.20;F56;CTL;7;7;1.9;0.642;0.345;66.2;191.884;123.19;1;M
10.09.20;F56;CTL;8;6;2.6;0.661;0.342;63.1;184.503;121.956;1;M
10.09.20;F56;AMF;1;4;3.15;1.132;0.296;62.6;211.486;239.403;1;M
10.09.20;F56;AMF;2;7;3.15;0.821;0.279;67.1;240.502;197.452;1;M
10.09.20;F56;AMF;3;6;3.15;0.896;0.296;65.6;221.622;198.573;1;M
10.09.20;F56;AMF;4;7;3.25;1.096;0.371;76;204.852;224.518;1;M
10.09.20;F56;AMF;5;6;3.2;0.975;0.351;70.4;200.57;195.556;1;M
10.09.20;F56;AMF;6;5;3.2;1.014;0.477;82;171.908;174.314;1;M
10.09.20;F56;AMF;7;7;3.2;0.789;0.31;57.2;184.516;145.583;1;M
10.09.20;F56;AMF;8;5;3.05;0.746;0.379;66.6;175.726;131.091;1;M
09.09.20;F58;CTL;1;8;2.9;0.756;0.321;67.2;209.346;158.265;1;NM
09.09.20;F58;CTL;2;7;2.9;0.499;0.201;62.4;310.448;154.913;1;NM
09.09.20;F58;CTL;3;6;2.95;0.511;0.217;69.8;321.659;164.368;1;NM
09.09.20;F58;CTL;4;7;2.65;0.718;0.3;69;230;165.14;1;NM
09.09.20;F58;CTL;5;7;2.75;0.623;0.25;66.1;264.4;164.721;1;NM
09.09.20;F58;CTL;6;7;2.5;0.813;0.306;67.9;221.895;180.401;1;NM
09.09.20;F58;CTL;7;6;1.95;0.601;0.307;75.6;246.254;147.999;1;NM
09.09.20;F58;CTL;8;7;1.75;0.491;0.263;55.4;210.646;103.427;0.5;NM
09.09.20;F58;AMF;1;7;2.9;0.608;0.249;76.4;306.827;186.551;1;NM
09.09.20;F58;AMF;2;5;3;0.981;0.309;64.8;209.709;205.724;1;NM
09.09.20;F58;AMF;3;7;2.95;0.899;0.382;84.2;220.419;198.157;1;NM
09.09.20;F58;AMF;4;7;2.8;1.064;0.358;70.9;198.045;210.72;1;NM
09.09.20;F58;AMF;5;4;2.8;0.868;0.312;74.3;238.141;206.706;1;NM
09.09.20;F58;AMF;6;6;2.25;0.694;0.301;70;232.558;161.395;1;NM
09.09.20;F58;AMF;7;3;2.45;1.035;0.424;90.1;212.5;219.938;1;NM
09.09.20;F58;AMF;8;6;2.25;0.952;0.402;86.2;214.428;204.135;1;NM
02.09.20;F59;CTL;1;7;2.35;0.446;0.251;50.3;200.398;89.378;1;M
02.09.20;F59;CTL;2;7;3.15;0.667;0.295;60.6;205.424;137.018;1;M
02.09.20;F59;CTL;3;5;3.15;0.832;0.346;67.7;195.665;162.793;1;M
02.09.20;F59;CTL;4;7;3.1;0.622;0.226;51.8;229.204;142.565;1;M
02.09.20;F59;CTL;5;7;2.95;0.653;0.302;60;198.675;129.735;1;M
02.09.20;F59;CTL;6;8;2.85;0.614;0.298;54.5;182.886;112.292;1;M
02.09.20;F59;CTL;7;7;2.85;0.531;0.269;57.5;213.755;113.504;1;M
02.09.20;F59;CTL;8;6;2.85;0.673;0.309;57.2;185.113;124.581;1;M
02.09.20;F59;AMF;1;7;3;0.598;0.299;72.9;243.813;145.8;1;M
02.09.20;F59;AMF;2;6;3.1;0.58;0.249;59.4;238.554;138.361;1;M
02.09.20;F59;AMF;3;6;3.05;0.706;0.325;62.1;191.077;134.9;1;M
02.09.20;F59;AMF;4;6;3.1;0.892;0.333;71;213.213;190.186;1;M
02.09.20;F59;AMF;5;5;3.1;0.716;0.242;55.1;227.686;163.023;1;M
02.09.20;F59;AMF;6;6;3;0.771;0.327;69.5;212.538;163.867;1;M
02.09.20;F59;AMF;7;5;3.05;1.013;0.346;66.9;193.353;195.866;1;M
02.09.20;F59;AMF;8;5;3.2;0.952;0.387;83.1;214.729;204.422;1;M
